fawn	奉承
data communication	数据通信
branch factory	分厂
railway wagon	车皮
garrison the frontier	戍边
horse	马/马儿
Baihan Al Qasab	拜汉盖萨卜
meteorological rocket	气象火箭
flee for one's life	逃命
publish list of successful candidates	放榜
blossom	花/开花/群花/绽开
eddy	涡/涡流/旋涡/洄/潆/漩/漩涡
democratization	民主化
station	车站/台/屯/站/驻/驻地/驻扎
seafaring	航海
Great Falls	大瀑布村
police department	警察局
classically elegant	古雅
30 catties	钧
merciless	残忍
Ying River	颍
beginning period	初期
remember old acquaintances	怀旧
dried scallop	干贝
oracle inscriptions of the Shang Dynasty on tortoiseshells or animal bones	卜辞
short newspaper article	漫谈
foreign affairs	外交/外事/外务/洋务
transfer money	转帐
boredom	厌烦
consonant	辅音/子音
this occupation	本业
Madurai	马杜赖
very early	老早
state-owned	国有/国有地
episcopal church	圣公会
scaly dragon	蛟
grey	灰/灰白
hesitating	踟/踯
nevertheless	还是/却
typical use	典型用途
put to trial	审判
magnetic separation	磁选
cacique	酋长
in general	大体/一般说来
break in two	拗
the Tang Dynasty	唐代
spinning wheel	纺车
contraception	避孕
footnote	注脚
tearfully	潸
Poulenc	普朗克
overstate	夸张
short time	短时间/一时一刻
Peng	彭
Sun Quan	孙权
proven deposits	探明储量
never mind	罢了/不要紧/管他/管它/没什么
following from that	随之而后
Midlothian	中洛锡安
glow-worm	蠲
pottery figurine	陶俑
production rate	产出率
boorish	粗鲁/庸俗
communications load	通信负载
wave guide	波导/波导管
Price	普赖斯
cave	洞/洞窟/洞穴/窟/山洞/穴/窑洞/堀/岫
Liberation Army Daily	解放军报
revival paradise	复兴乐园
one on dice	么
book of forms	表册
arca inflata	蚶
billiard room	弹子房
caliber	口径
Xiaoqin	小琴/小勤
sulfonate	磺化
multilingual	多种语言
glottal stop	喉塞音
glazed pottery	釉陶
with relish	津津有味
hired	受雇
have no qualms	无愧
in big strides	大踏步
wreckage	残骸
species of bamboo	筇
ballyhoo	吹嘘
sturdy	粗壮/结/劲/牢靠/强健/扎实/茁壮
in a hurry	匆促/急急忙忙/急切
Nicaragua	尼加拉瓜
Cernan	塞尔南
prematurity	早熟
Nanjing	南京
tongs	大钳/夹钳
first step	第一步
Wexford	韦克斯福德
insipidity	清淡/无味
night attack	夜袭
velocity	速度
steel billet	钢坯
physics	物理/物理学
tuber	突起/苓
mobile medical service	巡回医疗
counterplot	将计就计
infer from this	依此类推
phenomenon	现象
Chishui	赤水
meal ticket	饭票
wife of the oldest younger brother	大弟妹
blindly	一味
seating arrangement	位次
melt	融/融化/溶化/销/消融/泮/铄
spring steel	弹簧钢
really look like	真如
house centipede	蚰
scientific research achievement	科研成果
amplitude modulation	调幅
acidulate	酸化
carrying force	载重力
get up	起/起床/起身
justice	公道/司法/义/正义
Basque language	巴斯克语
Xiao Shan	萧山
fax machine	传真机
French	法国/法文/法语
feel quite helpless	束手无策
hyminal	安眠酮
porcupine	豪猪
Michelle	米歇尔
Chuang nationality	壮族
color filter	滤色镜
sovereign state	主权国/主权国家
sell well	畅销
kind father	慈父
straight-edge	直尺
get in and out the car	上下车
powerful minister	权臣
stone age	石器时代
reliable helper	膀臂
terbium	铽
chasten	磨练
circumvolution	盘绕
Chinese peck	斗
Confucian	儒
retaliation	报复/回报
cutting tooth	切齿
unintentionally	无意中
look fondly	眷
single bed	单人床
spread words	过话
patriotism	爱国/爱国主义
Franco	佛朗哥
inform by telegram	电告
in the second place	二来
Laramie	拉勒米
France	法国/法兰西/法西斯
door-case	门框
culture	培养/文/文化/文明
venerate	敬/尊崇
Zhijuan	志娟
far exceed	远超过
close	闭/闭合/封闭/关/关闭/关上/缄/截止/结束/近/密/密切/亲密/贴心/无间/相近/堙
utterly fearless	大无畏
high water	汛
University of Virginia	维吉尼亚大学
target address	目标地址
artistic and poetic realm	意境
temporary bridge	便桥
girdle ornaments	佩
Pamplona	潘普洛纳
one after another	挨次/纷纷/接二连三/陆陆续续/先后/相继/鱼贯/重重
secret sign	暗号
deoxyribose	脱氧核糖
regular meeting	常会/例会/例行会议
premeditate	预谋
Qidong	启东
interjection	感叹词/叹词/欹
Guazhou	栝州
fifth month	五月
this time	此次/此番/此时刻/这回/这回儿
missing	不见了/掉/短少/漏下/失踪
Christmas time	圣诞节
spray	浪花/喷/喷出/喷洒/水花
pretermit	默认
springboard diving	跳板跳水
Tuskegee	塔斯基吉
original owner	原主
arrears	欠帐
articles for use	用品
abruptly	勃/猛然/卒
substation	变电站/分局
Zhuji	诸暨
sliding friction	滑动摩擦
socialist revolution	社会主义革命
turn for the better	转机
buy one's ticket after the normal time	补票
Huai opera	淮剧
traditional Chinese painting exhibition	国画展
not be in the mood for	无心
vault	撑竿跳
letter-paper	信纸
experimental	试验/试验性
hairdressing	理发
black bird	玄鸟
reading room	阅览室
ministry of agriculture	农业部
cessation of hostilities	停战
Compaq	康帕克
oversleep	睡过头
procreator	生产者
bixa orellana	红木
stare at something beyond reach	瞠
rocks in shallow water	碛
incubation period	潜伏期
proton	质子
tremble with fear	不寒而栗/胆战心惊/丧胆/吓得发抖/觫
tight.strict	严竣
monthly calendar	月历
Yang Zhu	杨朱
Zhuyin	珠音
all gold	全金
render meritorious service merit	立功勋
celluloid	假象牙
cataphoresis	电泳
top of head	囟
irrigation system	灌溉系统
martyr's family member	烈属
Wewak	韦瓦克
year's end	年末
threaten	恫吓/恐吓/威吓/威胁/吓/胁/扬言
level with a shovel	铲平
network technology	网络技术/网络科技
empty	白/瘪/荡然/空/空荡/空荡荡/空洞/空空/廓/寥/虚/匮/枵
Gingrich	金里奇
Taishan	台山
carve wood	斫
check against a standard	校对
spirit condition	精神状态
diplomatic circles	外交界
put forth effort	着力/劢
liver	肝/肝脏
furan	呋喃
successive years	连年
primary cause	主要原因
mordent	波音
furrow	畦
pact	协议
practicality	实际性
Garney	加尼
philistinism	庸俗
radio frequency	射频
suppositional	虚拟
pace	步/步调/步伐/步子
Beijing Institute of Posts and Telecommunications	北京邮电学院
dry-clean	干洗
Asmara	阿斯马拉
come apart	脱节
comrades	俦
China and Korea	中朝
carry out	采取/贯彻/进行/履行/落实/施/实施/实行/推行/展开/执行
guide	带领/导/导轨/导向/导游/讲解员/向/向导/引/引导/引路人/诱导/指导/指南/指针/制导
sombre	阴沉
pack	包扎/包装/打包
manor of a feudal lord	领地
Qatar	卡塔尔
costly	昂贵/费钱
petal	瓣/瓣儿/花瓣
intertill	中耕
contend with	斗
chloridize	氯化
accelerating pump	加速泵
water body	水体
San Clemente	圣克莱门特
since the beginning of this year	今年来
light spectral line	光谱线
reach to	构/暨
public place with numerous people	大庭广众
Fort Pierce	皮尔斯堡
silver crystal	银粒
cold wave	寒潮
communist forces	共产党部队
square shape	方形
grand	豪/浩/宏伟/傀/隆/隆重/盛大/泰/堂皇/雄伟/壮阔/丕/嘏
throughput	生产率
composition	布局/成份/构图/构造/结构/排版/作文
Mauritania	茅利塔尼亚
abstain smoke	戒烟
against the bristles	折笔
fatty	胖子
calcium hydroxide	氢氧化钙
banter	嘲弄
lofty peak	岌
Xiao Yang	小杨
alert signal	警报
vitriol	硫酸
water conservancy project	水工/水利工程
strike in vain	白打
consistence	浓度
serious accident	严重事故
Hat Yai	合艾
found a nation	立国
synopsis	概要/说明书
have a family	有家
oviparity	卵生
consistency	稠度/浓度
steep hillside	陡坡
in ordinary times	平时
well-timed	正当
terrestrial electricity	地电
exploits	功勋
bearer	负担者
dry-cleanse	干洗
stagnant water	积水/死水
selfish interest	私利
Lankao	兰考
public restroom	公厕
dare to	敢于
Tyler	泰勒
reviewer	评论家
friend in adversity	患难之交
22nd day of a month	二十二号
state guest	国宾
Jingjie	京杰
prick up one's ears	侧耳
disseminate	传播/传布/散布
informal	不拘形式
adventitious root	不定根
public affairs	公共事务
keep out the wind	挡风
shortcut	便道/捷径/近路
Jiaxing	嘉兴
Berkeley	伯克利
Myvatn	米湖
wandering monk	行者
Zhong Lu	仲吕
more than the required number	多
root bamboo	根竹
Alpha and Omega	亚尔发和奥米加
makes up deficits and increase surpluses	扭亏增盈
perfectly straight	笔直
this is to say	这就是说
your majesty	皇上
showing	场次
our party	我党
dialectical materialism	辩证唯物主义/唯物辩证法
otherworld	来世
party newspaper	党报
Polygonum aviculare	扁
Antigua	安提瓜/安提瓜岛
Nis	尼什
special thanks	特别感谢
Ensenada	恩塞纳达
high points	摘由
murder crime	杀人罪
distributing center	集散地
that very evening	当晚
carry out a transaction	进行交易
man of great merits	元勋
helter-skelter	纷乱/慌张/狼狈/缤
during that time	当年
Blue Bell	布卢贝尔
popular	吃香/红/流行/民间/普/普及/热门/受欢迎/通俗/香
thousand Yuan	千元
this month	本月/本月份/这个月
terminology	术语
sketch	草稿/草图/底子/勾划/简图/剪影/略图/素描/小品
wind-up	了结
pedicab	三轮车
upland cotton	陆地棉
furbish	擦亮/研磨
a handful of	一小撮
yolk	卵黄
eight grade worker	八级工
make peace between	劝解
economic	经济
deploy troops for defense	布防
Laos	老挝/挝/寮
Huaibei	淮北
is that right	对吧
Asia production method	亚细亚生产方式
twist silk	纶
private tutor	塾
simmer	熬/煨
lend on interest	贷
opposite side	对方
raise the eyes	举目
anecdotes	佳话/掌故
benefactor	恩人
sudden big stride forward	箭步
masculine gender	阳性
born deaf	聩
electronic circuit	电子电路
cut staff	裁员
negatives	底片
pay an official call	拜会
Zhuying	柱英
offside	越位
state affair minister	国务部长
medical skill	医术
Livelihood of the people	民生
sales-room	门市部
beat time with clappers.rap the gavel	拍板
working	字眼
deep space	深空
pretty close	八九不离十/不大离儿/不离儿
Badenoch and Strathspey	巴德诺赫－斯特拉斯佩
amphoteric	两性
imperial guard	锦衣卫/禁卫
papaw	木瓜
silence	沉默/沈默
award money	奖金
come off	剥离/掉
tofu	豆腐
commentators	舆论界
respiratory system	呼吸系统
noble rank	官爵
Ivory Coast	象牙海岸
say good-bye	分手
talk somebody over	说服
grain-eating grub	蝥/蟊
jade-green	翠绿
toff	名士
Boulder	博尔德
Communist Youth Leaque member	共青团员
small coterie	小圈子
Cancun	坎昆
take the blame and resign	引咎辞职
criminal offense	犯罪行为/刑事犯罪
dance partner	舞伴
Republican party member	共和党人
Kock	科克
monetary wage	货币工资
Koch	科克
aftertaste	回味
mechanical well	机井
salary	待遇/工钱/薪/薪金/薪水/俸/俸禄
Kaiyuan period	开元
garden balsam seed	急性子
Boca Raton	布卡拉顿
Ettrick	埃特里克
stone axe	石斧
deck for observers	看台
photocurrent	光电流
inclose	封入
settle on	看中
at last	终于
Critique of the Gotha Program	哥达纲领批判
heatable brick bed	炕
scratching the surface	不痛不痒
town god	城隍
lieutenant colonel	中校
maraud	劫掠
course of action	作法
social upheaval	变乱
Woodward	伍德沃德
limpid	澄/滢
Okayama	冈山
hit with hands	动手
theoretical	虚拟
Mosaic	魔赛克
military installation	军事设施
rhinoceros indicus	兕
rhetorical question	反问
desalination	淡化
wicked	歹/刁/十恶/邪恶
similar	类/类似/似/同/宛/相仿/相似/像/肖/侔
joyous occasion	喜事
fall into disrepair	荒废
July 30	七月三十号
low and deep of voice	低沉
appear in court	出庭
Kerley	克利
recommendation	建议/举荐/推荐
cream-colored	米黄
Edward	爱德华
salt marinated duck	盐水鸭
slightly above average	中上
traffic control	交通管制
Keelung	基隆
surmise	猜测/猜度/揣/度/推测
white fleck	白斑
linked in countless ways	千丝万缕
ravaged by successive wars	兵连祸结
TV	电视/电视机
dashed	幻灭
do one's duty	尽责
terrace	平台/陔
application	申请/申请书/应用/应用程式/用途
receive guests	待客
hundreds of thousands	几十万
remove evil	祓
department	部/部门/处/科系/系/学系
soil moisture content	墒情
TB	肺结核病
economic committee	经委
buying and selling price difference	购销差价
store clerk	伙计
repair earthworks	培修
Stanford	斯坦福
oxygen-poor	缺氧
organ donor	器官捐献者
line of sight	视线
one member	一分子
forest-police	森林警察
Ambato	安巴托
voting right	选举权
preoccupied with	心不在焉
Finnish language	芬兰语
take job applications	招聘
People's Liberation Army	解放军/人民解放军
sections and chapters and sentences	章句
orbit	轨道/轨迹
settle finally	定局
graduation thesis	毕业论文
bottom of the well	井底
Chinese chess game	弈
weather satellite	气象卫星
bribe	打点/贿/贿赂/贿络/赂/买通/上供/收买/送红包/行贿/赇
ignorant	侗/茫然/蒙/愚昧/倥/蚩
stone steps	石级
floating point	浮点
endure hardship	吃苦
ripped seam	绽
highly value	珍重
natural gas	天然气
equalize the poor and the wealthy	均贫富
gasification	煤气化/气化
seek truth from fact	实事求是
German language	德文/德语
network planner	网络规划人员
compact	紧凑/严谨/致密
neurosis	神经病
birthplace	出生地/发祥地
Chongwenmen	崇文门
before Christ	公元前
Gezhouba Dam	葛洲坝
cladonia rangiferina	石蕊
petrel	海燕
friendly	蔼/睦/热火/友好/友善/霭
grey dawn	鱼肚白
bustling	繁华/繁忙/忙碌/熙来攘往/熙熙攘攘/嘈
Raab	拉布
closely reasoned and well argued	头头是道
wave	波/波浪/挥动/挥舞/浪/浪潮/浪涛/浪头/舞动/舞弄/招手/阵
Duan Qirui	段祺瑞
above 300	三百多
disinter	显露
bad guy	坏人
send a manuscript to press	发稿
tenet	教条/信条
arithmetic series of numbers	等差数列
Charlotte	夏洛特
torrent-dash	滔
be an upright person	做人
hurry to	奔赴
compassionate	慈
rotational training	轮训
mythical animal	驺
literary style	骈
able-bodied man	壮丁
Uranus	天王星
evangelize	传道
cloister	寺院
underground pipe	暗管
pretend	假装/伪装/演戏/佯/绐
refuse to be convinced until one is faced with grim reality	不见棺材不落泪
sow discord	搬弄是非/挑拨
give rise to	引起
jump	蹦/跳/跳跃/跃/纵身/趵/踉
multilateral	多边
compulsory service	徭
many kinds of	多种
book on the art of war	兵书
get out	滚回去
evergreen broad-leaf forest	常绿阔叶林
Raton	拉顿
extravagant hope	奢望
ore body thickness	矿体厚度
in former years	往年
official newspaper	机关报
vampire	吸血鬼
divine essence	神
obey father's order	从父
cool-headed	冷静
sucking disc	吸盘
Hankou	汉口
piece of jade with hole in center	璧
thick and big	粗壮
upsetting	镦
quality factor	品质因数
kidnapper	绑匪
composition material	合成材料
fifteenth	第十五
The Three Gorges	三峡
fix a price	定价/作价
bituminous coal	烟煤
pancake	薄烤饼
intercalary	闰
ammonium sulfate	肥田粉/硫酸铵
People's Daily	人民日报
enterprising	进取
dragon king	龙王
convert	变换/兑/兑换/换算/折算
state congress	州议会
under age	未成年
gens	宗族
Bach	巴赫
party and administration institution	党政机关
avaricious	婪/贪婪
wood chip	木片
Kermit	柯密
multicast address	多站地址
gene	基因
salvation	救恩/救世
class consciousness	阶级觉悟/阶级意识
interstice	间/闲
exorbitance	过高
foresee	预见/预知
eat quickly	大吃
adroitness	机敏
manage	办/操/操持/持/筹/当/调度/符合/干/管/管理/过来/机场/营/驭/治/主导
cry aloud	啼哭
private discussion	密谈
return a ticket	退票
serious trouble	大患
infest	扰乱
marketable	抢手
mother liquor	母液
investigate and deal with	究办
Maoming	茂明/茂名
air seasoning	风干
Lecce	莱切
Zhou Huan	周桓
Jiaxi	嘉锡
cloning technology	克隆技术
undersell	抛售
stand in great numbers	林立
devotedly	悉心
loss of working time	误工
post office	邮局/邮政局
depreciate	贬/贬低/贬抑/贬值/蔑视/折旧
formally	正正式式
machine-woven cloth	洋布
inadvisable	不宜
preserved dried mustard greens	冬菜
bacillus subtilus	枯草杆菌
visibility	能见度
heat interchanger	换热器
Jingchuang	景川
receipt for a loan	借据
socket	凹槽/插口/插座
nothing like	莫不如
Matamoros	马塔莫罗斯
CCITT	国际电报电话咨询委员会/国际电话电报谘询委员会
cannot afford	买不起
meek	温顺
consort	配偶
not turn a hair	不动声色
meed	奖赏
lapse	差错/失误
very precarious	不绝如缕
go upward	上涨
recession	不景气/经济衰退
Bunsen burner	本生灯
archfiend	魔王
Birmingham	伯明翰
servants	家奴/奴婢/侍从
refined salt	精盐
meet	会/会合/会晤/见/见面/接上/满足/碰见/碰头/晤/相见/相遇/迎接/遇到/遇见
complete set	成套/全套
Surabaya	泗水
ocean waves	碧波/海浪
confirm the truth of	证明
class viewpoint	阶级观点
shared bandwidth	共享带宽
high-voltage wire	高压电线/高压线/高压线路
report card	成绩单
Spanish fly	蝥/蟊
weigh in the hand	掂
blind person	盲人/瞎子
have a very fantastic idea	异想天开
public sentiment	民情/群情
anything superfluous	赘瘤
embodiment	化身
defective	不完美/骞
picturesque	如画/入画
paleobiology	古生物学
individual event	单项
meanwhile	其间/与此同时/正值
war chariot	战车
guide pulley	导轮
state administrative organ	国家行政机关
zero gravity	失重
on the offensive	先手
Mauritius	毛里求斯
Hilbert	希尔伯特
filament	长丝/灯丝/花丝/丝状物
fare	车费/运费
from scratch	白手
perception understanding	感性认识
response equation	反应方程
increase and decrease	损益/增减
thunderstorm	雷雨
a year	一年
fart	放屁/屁
Roman	罗马
matchmaker	媒/媒人/妁
medical center	医学中心
the whole time	一向
smaller than	小于
gold inlaid work	钿
Wheeling	惠灵
not simple	不简单
drop in	串门/上门
Oamaru	奥奥马鲁
administrative division	行政区域
extemporaneously	即兴
shout to clear the way	喝道
enter the arena	出场/进场
encyclopedia	百科全书
drop it	拉倒
mouth open	敞口
machine oil	机油
not simply	不单/不单单
Graciousness is bold	恩豪
press correspondent	通讯员
administrative program	施政纲领
magnesia	镁砂
Twelve Earthly Branches	地支
pass by ballot	投票通过
beside oneself	忘形
gunman	枪手
costume	服装/装
satellite communication	卫星通信
level road	坦白途/坦途
Hua mountain	华
a downwards-left curved character stroke	一撇儿
human labor	活劳动
thence	从此
walnut	核桃/胡桃
channels and collaterals	经络
Ethernet port	以太网络端口
sublimation	升华
RAP	巡回分析端口
man of insight	有识之士
Addis Ababa	亚的斯亚贝巴
windbreak forest zone	防风林带
materfamilias	家庭主妇
turn towards	面向
strong and handsome	健美
leave with sb	寄托
Port Huron	休伦港
stoup	酒杯
step astride	跨
subtraction	减法
stout	肥硕/奘
Venus	长庚/金星
a Confucian school of idealist philosophy of the Song and Ming Dynasties	理学
make full use of	发扬
underground mining	地下开采
myocarditis	心肌炎
university	大学/综合大学
Montpelier	蒙比利埃/蒙彼利埃
Kalgoorlie	卡尔古利
loan interest rate	贷款利率
withe	枝条
slide	滑板/滑动/滑落/滑行/幻灯/幻灯片
unable to sit down or sleep at ease	坐卧不宁
diode transistor	晶体二极管
software localization	本土化软件
Baixian County	百县
keep secret	保密
Darwinism	进化论
true meaning in classics	经义
malfeasance	不法行为
pick holes	吹毛求疵
female	雌/雌性/母/女/女子/牝
Borger	博格
young fish	小鱼
business riddle	商谜
laugh wildly	狂笑
this matter	此事
the same day	当天
dip net	抄网
mollusk	软体动物
lift a ban	开放/取消禁令
Neijing	内经
special	精干/特/特别/特定/特殊/特制/专用
pay war reparations	赔款
almost completely	几乎完全
entertainment	娱乐
armor	甲/盔甲/铁甲/装甲/铠
freeze to death	冻死
reform-through-labor	劳动改造
An Lushan	安禄山
suffer from hungry	捱饿
trade surplus	贸易顺差
vestibule	前厅/前庭
the back of the human body	背脊
cause	产生/促使/导致/端/故/起因/使/使出/使出来/使得/事业/因/引得/引发出/引发起/引起/由/原/原因/缘故/缘由/造成/致/致使/俾/繇
Powell River	鲍威尔河
purify distracting thoughts	清心
mental and physical effort	心力
Ouarzazate	瓦尔扎扎特
darkly	黑暗
Pennsylvania State University	宾夕法尼亚州立大学/宾州州立大学
no matter what	任凭/无论
Hangzhou	杭/杭州
Daiwa	大和
words of advice	赠言
sneer	嘲笑/冷笑
tear apart	拆
long distance network	长途网路
traitor within	内奸
in all	共有/总共
Huron	休伦
xylophyte	木本植物
elastic	松紧带
shout loudly	大喊大叫/高喊/高呼
Owen	欧文
Bauchi	包奇
suffix for nouns	头
timer	计时器
times	倍
tonicity	强壮
shouldn't be	不是说
eternal life	万寿无疆/永生
timed	定时
Taian	台安/泰安
armed force philharmonic orchestra	军乐团
Guyanese	圭亚那
teams and groups	班组
powerful	冲/强/强大/强劲/强盛/威武/有力
seventeen	十七
contemporary translation	今译
bitch	荡妇
observe and study	考察
impervious to reason	不可理喻
Ta'er temple	塔尔寺
wrapper	包/包皮/皮儿
stand erect	挺立/屹立
ankle	脚踝/踝
a blast of wind	一阵风
camphor wood	樟木
affected with damp	受潮
continue to use	沿用
Mount Isa	芒特艾萨
goiter	甲状腺肿
suitable at	适用于
crackle	裂纹
Laconia	拉科尼亚
innovate	革新
surfing	冲浪
act as a volunteer	尽义务
wife of the oldest maternal uncle	大舅妈/大舅母
meat soup	肉羹
newlywed	新婚夫妇/新人
insignificancy	低微
the undertaker's	殡仪馆
scold angrily and abusively	臭骂
girdle	带/抹/束腰/腰带
league administration	团政部
dry moat	隍
Auburn	奥本
Djibouti	吉布提
ceremony signing a treaty	签约仪式
get worked up	动情
chief culprit	祸首
insignificance	低微
glib	油嘴
high position and great wealth	荣华富贵
panning	淘金
blow up	爆破/爆炸/鼓起/炸毁
Song County	嵩县
little tuna	鲔
analytical chemistry	分析化学
Aste	阿斯特
smooth-going	平顺
Xizang	西藏
written in black and white	白纸黑字
metaphysics	形而上学/玄学
hunt for	搜索
Huan River	洹
bastard	坏蛋/私生子/王八/杂种/崽子
as a whole	整体
they say	传说
high energy	高能/高能量
grounding	打底/底子/接地
clap hands and cheer	拍手称快
Chifeng	赤峰
scrap paper	纸片
unable to make ends meet	入不敷出
tradition has it that	相传
grand total	总计
chasse	快步
Puebla	普埃布拉
baseboard	脚板
battlewagon	战舰
vengeance	复仇
cosecant	余割
counterbalance	势均力敌
critical of	责备
gallery	画廊/坑道
oscillator	振荡器
backbone network	骨干网路/主干网路
late-maturing	晚熟
agaragar	琼脂
semi-feudal	半封建
urn	骨坛/瓮
place an order for something	订货
repeated	层
astonishing	惊人/可惊
constrain	驱使/压抑
flood disaster	洪灾
bath towel	浴巾
knife point	刀尖
Han Nationality	汉族
wilful	执拗
dense vegetation	簌
mechanization of agriculture	农业机械化
contradictory theory	矛盾论
Shanshan	珊珊
underdevelopment	未开发
extremely big	天大
Baicheng	白城
carcinogen	致癌物质
Abuja	阿布贾
in the vehicle	车里
turn one's head	回头
unfinished	半半拉拉/粗/未完成
sheriff	郡治安官
deflection coil	偏转线圈
Zhimei	智美
varia	杂物
brighten	擦亮
bumper crop field	丰产田
litchi	荔/荔枝
sulfuret	硫化物
varix	静脉曲张
platform bridge	天桥
campus network	校园网络
provincial capital	省城/省会
hopelessly outnumbered	寡不敌众
achieve	达/达到/实现/做到
homophonic	谐音
Espiritu Santo Island	圣埃斯皮里图岛
exaltation	超升/得意洋洋
maritime	海上
hundred flowers	百花
it just so happens that	正好
Minzhang	敏章
Huang Xing	黄兴
practice medicine	行医
third place	季军
Mikkeli	米凯利
scaling ladder	云梯
keep silent	不赞一词/不做声/缄默/一声不响
tobacco	烟/烟草/菸
the fifth	五号
forgive me	对不起
write off at one stroke	一笔勾销
good weather	好天儿
make offerings to the spirits of the dead	奠定
softhearted	心慈手软
a ray of	一线
big and small	巨细
Paramaribo	帕拉马里博
Caldas Novas	新卡尔迪斯
firing range	射程
Luding Bridge	泸定桥
embryonic	胚胎
call oneself	自称
widow	寡妇/嫠/孀
lie concealed	隐伏
sixty three	六十三
export of commodities	商品输出
Dieppe	迪耶普
flip	筋斗
officials	官宦
reinforcements	后援
cowpoke	牧童
lines on a trigram	爻
streaming with sweat	汗流浃背
badly battered	鼻青脸肿
enter the view	入眼帘
Jingzhi	敬之
overhead traveling crane	天车
thank-you speech	答词
Wisconsin	威斯康辛
Punta Del Este	埃斯特角城
nightmare	恶梦/梦魇/魇
the end of a thread	线头
southward	向南
ultra high speed	超高速
sonority	响亮
carapace	甲壳
loss of will	麻痹
common base	共基极
cover over	铺盖/焘
get to work	动手
tent	幕/帐/帐蓬/帐篷/帏/幄
ken	眼界
assamese macaque	熊猴
Xiamen	厦门
go down	下/下降/下去/走下
rich in	富于
the game is as good as lost	大势已去
emperor's carriage	辇
interfere	插/干扰/干涉
or drawing	笔法
key	关键/键/仑/琴键/题解/图例/钥/钥匙/龠
open for business	开张
jib	吊杆
pioneering work	创举
motion-picture industry	电影界
love dearly	疼爱
lucky money	利市
aslant	歪斜
Yunping	云萍
inundate	浸水/漫/没
Bisheng	毕升
engineering course	工科
big part	大部件
upper air	高空
wind gap	风口
purple	紫/紫色/绀
Decorah	迪科拉
on 21st	二十一号/二十一日
death by hanging	绞刑
nymph	女神/若虫
mustache and hair	须发
estimation	估测/估价
aquatic grasses	藻
funeral expenses	丧葬费
ancient precept	古训
outstanding achievement	业绩
both sides	两岸/两面/两旁/两者/双方
singlemode fiber	单模光纤
abridged edition	节本
preserved dried cabbage	冬菜/梅干菜
absorption spectrum	吸收光谱
national economy and the people's livelihood	国计民生
notarization place	公证处
date of birth	出生日期
cent	分钱/一分钱
immense	巨大
Mansfield	曼斯费尔德
short and stout	矮胖
eraser	橡皮搽
sea-going junk	艚
Hunan province, China	湖南
suspicion	怀疑/嫌疑/疑心
low speed	低速/低速率
dress up as	装扮
pander to	迎合
Moses Lake	摩西湖
to one's great satisfaction	痛痛快快
battlements	堞
circus	马戏/马戏团
as above	如上/如上述
Wellington	惠灵顿
rush about	奔波/奔走
crystal clear	晶莹
controller	管理者
suspension	悬浮/悬挂
peace agreement	和议
carrier rocket	运载火箭
delimit	划/划定/限界
those two	那俩儿
debtor	债务人
Sturn	斯特恩
in the past	过去/往昔/先头/以往/在先
cloth cover	布面
dynamism	力度
fight with one's back to the river	背水一战
discharge cargo	卸货
riposte	还击
political instructor	教导员/指导员
open letter	公开信
not stick to one pattern	不拘一格
under the direction of	手下
from that	随之而后
three generations	三代
surface	标/表/表面/大面/地表/地面/面/皮面
move forward quickly	突
on 28th	二十八日
examinee	考生
treat as an equal	平起平坐
revised draft	修正案
loosen the soil	松土
calcium phosphate	磷酸钙
each country	各国
one kind	一种
private school	私学/私塾
the will	志
civilian	文职
Bangkok	曼谷
parts	部件/零件
speaker	演说者/扬声器/议长
northwest	西北/西北方
series of	一连串
party	帮/当事人/党/聚会/联欢会/联谊会/舞会/一行
render meritorious service	立功
Revival society	复兴社
commander-in-chief	帅/统帅
cut over	切换
cause trouble to	害
bear a close resemblance to	逼肖
mathematical analysis	数学分析
dystocia	难产
Curie	居里
mosquito net	蚊帐/帐
Kemi	凯米
impeccable	无罪
reconnoiter	侦察
prevention first	预防为主
destruction	覆灭/毁坏
scarcely	几乎没有
succeed in escaping	逃脱
field-path	畔/畛
neuropathy	神经病
shalom	您好
public celebrities	社会名流
assist by the arm	搀
theory of the development of revolution by stages	革命发展阶段论
insurmountable	不可逾越
battle-axe	钺
vegetable garden	菜园/菜园子/园田
Gromyko	葛罗米柯
warlord	督军/军阀
drilling	条播/演练/钻探
dry clay lump	塥
duplicate concrete number	复名数
liquation	偏析/熔融
leaf fat	板油
discord	不调和/不和/龃龉
increasingly	日益/益发/愈来愈
aerogram	航空邮简/无线电报
attain a result	成就
ticket window	售票窗口/售票口
distant	缅/遥/遥遥/遥远/远/远端/迥/遐/邃
Shinto	神道
dais	讲台
in a cheerful mood	高兴
reckoning	清算
Bellevue	贝尔维尤
density	密度/浓度
vehicle door	车门
boric acid	硼酸
Kirkcaldy	柯科迪
O.K.	好啊/好吧/好的
not pass on responsibilities	当仁不让
oat	燕麦
Oster	奥斯特
Dorset	多塞特
indignation	怨愤
good horse	骁/骊
qigong, a system of deep breathing exercises	气功
ingratiate oneself	买好/趋附
talk in sleep	呓
Limin	利民
ironwood	硬木
Lismore	利斯莫尔
Saudi Arabia	沙特
take no notice of	不理/不在意
Nelson	纳尔逊
leftover bits and pieces	边角科
suit well	调
intersection	交叉点/路口/马路口/十字路口/相交
file server	文件服务器
Emperor Wenwang	文王
loss	败/亏损/损失
teahouse	茶馆/茶楼/茶室
necessary	必备/必要/须
lost	迷/迷路/失传/走失
body fluid	体液
